,gan_psnr,interpolation_psnr,gan_ssim,interpolation_ssim,gan_loss,interpolation_loss
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\123.png,27.856424559554114,29.266901708467937,0.8954313397407532,0.9440000653266907,0.3045633137226105,0.8087232112884521
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\124.png,26.06815225110633,27.907445668252734,0.873490035533905,0.8867186903953552,0.33764398097991943,1.2286285161972046
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\125.png,27.690662790508163,29.81740500352941,0.9265348315238953,0.9395847320556641,0.57506263256073,2.565765619277954
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\126.png,21.598852213739924,22.77459263062,0.7970687747001648,0.8382863998413086,1.0713273286819458,9.77670955657959
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\127.png,24.410517367728616,28.337325533319408,0.893284261226654,0.9076526165008545,0.3386244773864746,1.0550241470336914
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\128.png,26.10832465957625,28.119299265475878,0.9397589564323425,0.9523863196372986,0.34230929613113403,1.8312238454818726
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\129.png,22.847242181811147,25.169165021984327,0.8417271971702576,0.8693452477455139,0.32173481583595276,0.5481574535369873
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\13.png,21.848742994799565,23.29650037896109,0.7933407425880432,0.7976744174957275,0.7079719305038452,1.7521932125091553
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\130.png,23.577983353444324,25.149601256962345,0.8219726085662842,0.8350815176963806,0.37341833114624023,1.2884716987609863
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\131.png,23.714820639290174,23.511173685747416,0.8568785190582275,0.8645198345184326,0.9259427785873413,2.7442855834960938
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\132.png,25.86544422435479,28.919741693509444,0.8689005374908447,0.9053153395652771,0.24624425172805786,0.5129817128181458
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\133.png,20.695846806760212,26.784755653544433,0.599620521068573,0.8442397117614746,0.18239761888980865,0.32729896903038025
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\134.png,29.67386327401742,30.798976438858404,0.9275622963905334,0.938923180103302,0.33799925446510315,1.4770216941833496
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\135.png,27.519704438698376,28.700201992713463,0.8696425557136536,0.8954256176948547,0.15502700209617615,0.4328916668891907
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\136.png,25.26542829242141,26.727009074361412,0.9461245536804199,0.9412630200386047,0.2016720473766327,0.5749527215957642
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\137.png,25.101217980781854,26.64295900990288,0.8840245604515076,0.8935630917549133,0.4802777171134949,1.335353136062622
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\138.png,25.917512770022807,27.706093914949737,0.8335022330284119,0.8919031023979187,0.22706377506256104,0.7031654119491577
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\139.png,23.396738286713244,25.128633899157133,0.8089494109153748,0.8238340020179749,0.2573494613170624,0.5824987292289734
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\14.png,23.981783357861413,25.38571092151823,0.8453500270843506,0.8519237637519836,1.0148260593414307,2.8483166694641113
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\140.png,25.14389483548271,26.001283160067132,0.8547973036766052,0.8583672642707825,0.4253884255886078,1.0089510679244995
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\141.png,27.032595527900778,30.057006964624335,0.8947696685791016,0.9103496074676514,0.3065333366394043,0.7114928960800171
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\142.png,20.95171432223678,22.25927997269961,0.8077895641326904,0.7928616404533386,0.2449907660484314,0.39261677861213684
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\143.png,21.561900929590347,24.066246341339202,0.8112800717353821,0.8411352634429932,0.591819703578949,1.558342695236206
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\144.png,24.649818676120006,35.05030362791369,0.5862140655517578,0.9676241874694824,0.10280606150627136,0.2294391691684723
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\145.png,27.13481774310699,28.79284285272339,0.8910987973213196,0.8819214701652527,0.48088884353637695,1.6212388277053833
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\146.png,22.779194583050135,23.439432256124032,0.8038267493247986,0.8647179007530212,1.349364995956421,6.934610366821289
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\147.png,23.753174231020303,26.8235450743898,0.8222153782844543,0.8602668642997742,0.3470076024532318,0.5728031396865845
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\148.png,24.58592607411518,26.113291297898886,0.8628353476524353,0.8675364851951599,0.5040855407714844,1.0233509540557861
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\149.png,24.37863594047913,26.08278230568585,0.8915545344352722,0.898301899433136,0.42250582575798035,0.8881722092628479
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\15.png,22.95498403530434,28.993571094938147,0.7862836718559265,0.8327648639678955,0.2898983061313629,0.8039720058441162
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\150.png,21.925613122171086,24.60396012462091,0.7601645588874817,0.837874174118042,0.6634485721588135,2.0862936973571777
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\151.png,30.403186516428686,33.762364942467556,0.9406797885894775,0.9545068740844727,0.20259302854537964,0.428439199924469
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\152.png,26.153800307140422,31.09835667811533,0.9028952717781067,0.921135663986206,0.24576416611671448,0.6903957724571228
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\153.png,26.844089506295457,29.991648985843987,0.7838848233222961,0.8675146102905273,0.6362369656562805,1.166051983833313
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\154.png,23.73138001774645,24.734635022876358,0.8549709320068359,0.8581604361534119,0.5210858583450317,1.7579951286315918
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\155.png,33.867357556032246,39.22540875230855,0.8763638138771057,0.9881026744842529,0.04265150427818298,0.30005699396133423
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\156.png,25.181336843861896,25.99497181851227,0.8614766001701355,0.8780555725097656,0.7572383880615234,2.2073535919189453
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\157.png,28.58614457473646,31.77224886524282,0.9187149405479431,0.9554853439331055,0.15968695282936096,0.49417993426322937
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\158.png,24.17972957916585,24.94045128774664,0.8894574046134949,0.8890993595123291,0.547598659992218,1.2192130088806152
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\159.png,23.713518833451225,25.459626196435536,0.8076710104942322,0.8310533165931702,0.26683861017227173,0.2996361255645752
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\16.png,23.193576413455684,25.119839002678045,0.8004727363586426,0.8364356160163879,1.0900546312332153,4.900503635406494
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\160.png,24.926877274289126,26.681567364954873,0.858668863773346,0.8725042939186096,0.41155296564102173,1.0574740171432495
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\161.png,20.705104886058578,23.94041627172634,0.8545513153076172,0.9057846069335938,0.49410322308540344,1.306826114654541
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\162.png,23.978289757028644,25.883173012512263,0.8099791407585144,0.8407606482505798,0.2827396094799042,0.5564738512039185
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\163.png,25.26100148799037,33.86840099197138,0.9462754726409912,0.9736344814300537,0.11356084048748016,0.3387768268585205
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\164.png,23.741372648198727,25.517586032157887,0.8638984560966492,0.8721185326576233,1.2120777368545532,4.630144119262695
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\165.png,25.85593509531971,27.00961188352192,0.8780418038368225,0.9222071766853333,0.35914838314056396,1.0641549825668335
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\166.png,22.856260592894508,24.491981622289916,0.8816428780555725,0.9035620093345642,1.207748293876648,7.111692905426025
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\167.png,24.51386276951634,26.009484494034098,0.8953399062156677,0.9159682393074036,0.5842346549034119,2.455108404159546
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\168.png,22.9063257776269,24.592684728502338,0.8684430122375488,0.8905224800109863,0.49371474981307983,1.4587595462799072
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\169.png,28.10344146467277,30.01442938040276,0.8875131011009216,0.9373626708984375,0.6020773649215698,1.8241854906082153
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\17.png,28.15346900379488,31.02840719970972,0.8265967965126038,0.9385551810264587,0.2520723044872284,0.8769307732582092
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\18.png,24.98684171722312,26.618856628985284,0.906866729259491,0.9119287133216858,1.3108234405517578,4.834744453430176
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\19.png,26.352176671970312,27.399494181114395,0.873974084854126,0.8838684558868408,0.27747946977615356,0.8873910903930664
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\2.png,26.197145072305617,31.22952824588814,0.9111452102661133,0.9432039260864258,0.17586052417755127,0.505018949508667
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\20.png,32.949928222946916,36.687262847854754,0.8352774977684021,0.9788177609443665,0.19645139575004578,0.36163443326950073
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\21.png,25.643342484970063,27.533617929186388,0.9462550282478333,0.9517064094543457,0.44068774580955505,6.929311275482178
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\22.png,23.581313602907645,25.738598369574618,0.7750027179718018,0.8834364414215088,0.5422694683074951,1.721111536026001
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\23.png,23.634013885429113,26.01460063360934,0.931474506855011,0.9395191073417664,0.5739115476608276,2.29653263092041
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\24.png,26.463549370480326,28.636301402961948,0.9125358462333679,0.9302851557731628,0.3822406232357025,1.031218409538269
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\25.png,23.36744991382553,24.780303374656164,0.8336849808692932,0.8779012560844421,1.3338398933410645,3.797621250152588
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\26.png,24.1954366400298,27.65191947898383,0.7930700182914734,0.8892865180969238,0.6347306966781616,1.750083088874817
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\27.png,24.4674205866929,26.324198045502033,0.8724627494812012,0.885409414768219,0.37727633118629456,0.8084286451339722
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\28.png,26.629216111282062,27.56998052645973,0.9124724268913269,0.9089199900627136,0.34673652052879333,1.1538710594177246
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\29.png,29.249362545148223,29.613177895894417,0.9600875973701477,0.9723777174949646,0.1850367933511734,0.3630707561969757
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\3.png,24.803367192641588,25.770990658802717,0.9031879901885986,0.9175899028778076,0.546858012676239,1.9143688678741455
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\30.png,15.944156140913048,17.82676698513142,0.6258978247642517,0.6748389601707458,1.2146005630493164,7.303465366363525
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\31.png,22.51450140163446,23.353165051252965,0.8457498550415039,0.8159544467926025,0.49589329957962036,1.4955413341522217
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\32.png,30.15959100518507,31.19271087539667,0.6565759181976318,0.9751434326171875,0.0917743667960167,0.46586695313453674
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\33.png,22.50738694182683,28.512785383224248,0.897834837436676,0.9306690096855164,1.0638803243637085,4.8200225830078125
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\34.png,26.076608791950008,27.073861886939532,0.9395119547843933,0.9398756623268127,0.2890129089355469,0.9350365996360779
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\35.png,21.976744198784175,23.101855207497145,0.7821545004844666,0.7654970288276672,1.1828913688659668,2.9276137351989746
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\36.png,27.388695352446852,29.061510157907513,0.8049022555351257,0.9082525372505188,0.19520652294158936,0.6055697202682495
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\37.png,21.919408976977003,22.790424383739175,0.871035635471344,0.8552783131599426,0.6549950838088989,2.5503921508789062
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\38.png,29.3314978894313,35.69328425977224,0.9499834179878235,0.9638697504997253,0.21661855280399323,0.6838046312332153
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\39.png,27.33227730875776,31.900823540088098,0.9343742728233337,0.9508898258209229,0.16291917860507965,0.8012471199035645
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\4.png,21.438162864057766,23.010492584873464,0.7881566882133484,0.8085322380065918,1.281673789024353,2.8069167137145996
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\40.png,22.051664466236307,23.751598448691936,0.7989902496337891,0.8243587017059326,0.7352477312088013,4.316656112670898
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\41.png,32.436711724730486,34.59979093341653,0.931969940662384,0.9467415809631348,0.16574370861053467,0.3424823582172394
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\42.png,26.127164922963352,29.06943463964137,0.8743090629577637,0.9230125546455383,0.4017975926399231,1.8762965202331543
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\43.png,25.087190643779596,26.489091831517317,0.8056914210319519,0.9203760027885437,0.9429335594177246,5.282796382904053
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\44.png,23.706282545319652,25.0998971981028,0.8463292121887207,0.84893399477005,0.5635625123977661,1.6696099042892456
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\45.png,25.299007897423664,27.78269350542598,0.9024279117584229,0.940974771976471,0.6494261026382446,5.2205047607421875
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\46.png,23.31082732352456,25.54241059223837,0.8818462491035461,0.9064108729362488,0.6428602337837219,4.873142719268799
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\47.png,23.201931786473573,25.014664354606637,0.8666241765022278,0.8934968113899231,1.562981367111206,4.1333394050598145
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\48.png,26.954941779749543,29.270537902190746,0.9359732270240784,0.9511433243751526,0.32874083518981934,2.0659804344177246
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\49.png,21.737986667196992,22.679677042682208,0.7889173626899719,0.900138795375824,0.6708294153213501,1.878069281578064
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\5.png,31.26997833325185,33.070145800065205,0.8884512782096863,0.927055835723877,0.10724487155675888,0.3330276906490326
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\50.png,24.32633266426371,26.181995187090617,0.8219863772392273,0.9133320450782776,0.5854292511940002,1.2394938468933105
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\51.png,24.78725625264113,25.629253950863458,0.7886650562286377,0.9246603846549988,0.7498657703399658,1.669693946838379
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\52.png,29.01009629897908,34.89365282290021,0.9414961338043213,0.9753610491752625,0.1234198659658432,0.47022026777267456
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\53.png,25.4082935275461,27.492620944803864,0.9056556820869446,0.9177107810974121,0.6472525000572205,5.482023239135742
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\54.png,24.761992170022946,26.398874882239923,0.9295558333396912,0.9562530517578125,0.46217626333236694,0.9295204877853394
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\55.png,28.378284132515425,30.193758130992308,0.9375742077827454,0.9446523785591125,0.09912671148777008,0.17700622975826263
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\56.png,22.947854318850677,25.109135056232695,0.87895268201828,0.8950074315071106,0.9063082933425903,4.123992443084717
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\57.png,23.322474944025046,24.65750286260008,0.8333688378334045,0.869807243347168,0.8291431665420532,2.989166021347046
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\58.png,23.712636757181635,25.066523032313906,0.9081829190254211,0.9085698127746582,1.6700751781463623,5.015108585357666
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\59.png,23.188243466434074,27.962332600821224,0.8255876898765564,0.8384625911712646,0.1919279396533966,1.1307318210601807
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\6.png,25.012770517859927,26.684244166961378,0.8554048538208008,0.874714195728302,0.34238582849502563,0.7694470286369324
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\60.png,32.9941228739226,35.5693384356686,0.9626231789588928,0.9779198169708252,0.11729428917169571,0.4421516954898834
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\61.png,26.97099912185614,30.118398699708294,0.879011869430542,0.8971258997917175,0.24167878925800323,0.6332520246505737
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\62.png,23.25184467164576,24.926378944869306,0.8318223357200623,0.8532900214195251,1.7454115152359009,9.321782112121582
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\63.png,27.07621516872452,28.705251409308097,0.9378626942634583,0.9484276175498962,0.2536134719848633,0.8500978946685791
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\64.png,24.25749279030514,25.905769694236653,0.8533794283866882,0.8496918678283691,0.5528446435928345,1.3100147247314453
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\65.png,20.303357405001954,21.576493015554735,0.7768375277519226,0.7746527791023254,1.1012324094772339,2.824054718017578
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\66.png,27.246800547747437,29.43204902701614,0.9292537569999695,0.926856517791748,0.22591210901737213,0.4284994900226593
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\67.png,25.503616367958152,28.034248801181572,0.924860954284668,0.9227045178413391,0.42254436016082764,1.2083135843276978
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\68.png,23.08685103939078,25.637200921863634,0.7945658564567566,0.8435111045837402,0.48760050535202026,1.2535669803619385
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\69.png,24.351302609089934,26.71371204557692,0.784001350402832,0.8947623372077942,0.3317127823829651,1.8451809883117676
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\7.png,24.06170660370511,25.518594800680297,0.8650607466697693,0.8841536045074463,1.0320401191711426,5.012358665466309
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\70.png,24.142358700717157,25.05319622784858,0.8737849593162537,0.8830702900886536,0.8173407316207886,5.2702131271362305
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\71.png,25.863967681110264,30.866813402292095,0.9402386546134949,0.9525839686393738,0.18470627069473267,0.48527276515960693
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\72.png,26.381533360714435,28.911116250796987,0.8744773864746094,0.9036042094230652,0.4941338896751404,0.8730401396751404
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\73.png,23.617479502852344,27.127831910020706,0.9090802669525146,0.9442875385284424,0.35082873702049255,1.8796933889389038
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\74.png,24.436642797727526,26.409165745475676,0.8713425993919373,0.8946763873100281,0.3755544126033783,0.92896968126297
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\75.png,24.744546484540365,25.77199090987576,0.903303325176239,0.9144446849822998,1.0684412717819214,3.737926483154297
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\76.png,22.39913749022299,23.954701619487977,0.7935370802879333,0.8288252353668213,0.3676315248012543,0.83661949634552
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\77.png,24.540160769116014,27.912888618436188,0.840515673160553,0.8802754878997803,0.2958216071128845,1.1977245807647705
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\78.png,22.909997133768677,24.323994910880103,0.9204713702201843,0.9244679808616638,0.635883092880249,1.7004821300506592
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\79.png,27.819806823167728,29.04716533951897,0.897003710269928,0.9245967268943787,0.3971492052078247,0.8982390761375427
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\8.png,28.707155465043805,29.696080661552443,0.9329050183296204,0.940462589263916,0.2302435040473938,0.6245896220207214
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\80.png,27.622590749576077,29.28365963890094,0.9136064648628235,0.9168406128883362,0.6764911413192749,1.616579532623291
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\81.png,27.25357517398971,30.127981607440017,0.9206275939941406,0.9312379956245422,0.19313016533851624,0.4204992651939392
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\82.png,27.635961125894944,28.51834167368718,0.9184212684631348,0.9479659199714661,0.7221980094909668,3.5203304290771484
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\83.png,23.84876636610914,25.28301387654491,0.8215991854667664,0.8755230903625488,0.9222813248634338,4.385685920715332
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\84.png,25.199502763837124,26.196848101863406,0.8551495671272278,0.8683958053588867,0.42758843302726746,0.9263999462127686
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\85.png,26.380773498610587,28.475534618851533,0.8843037486076355,0.9078623652458191,0.6153273582458496,1.9233437776565552
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\86.png,23.350648162745415,26.091444188073105,0.8848913311958313,0.9291901588439941,0.6206445097923279,1.7671444416046143
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\87.png,28.3123775105056,31.161597607913137,0.9519131779670715,0.963958740234375,0.2288893312215805,0.4780859351158142
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\88.png,26.108206622879507,27.054111455537544,0.8738304972648621,0.8804375529289246,0.23681879043579102,0.6241812705993652
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\89.png,26.5961574588839,28.424236251165933,0.8481249809265137,0.8628190159797668,0.2806152105331421,0.6024259924888611
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\9.png,22.04971358347064,22.626265590320514,0.8238133788108826,0.8333721160888672,1.3511704206466675,4.209135055541992
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\90.png,23.119723577873856,24.551473762495213,0.8342546820640564,0.8482529520988464,0.38177549839019775,1.0605494976043701
C:\Users\chere\PycharmProjects\datas\super_res\val\high_res\91.png,23.97148306234543,25.756372595987326,0.8930221199989319,0.9047209620475769,0.36373984813690186,1.0933806896209717
